id,Rings
123410,14
123411,5
123412,9
123413,11
123414,6
123415,13
123416,6
123417,13
123418,8
123419,9
123420,6
123421,5
123422,10
123423,10
123424,11
123425,8
123426,7
123427,8
123428,9
123429,6
123430,10
123431,6
123432,8
123433,11
123434,6
123435,10
123436,4
123437,10
123438,10
123439,6
123440,9
123441,7
123442,9
123443,11
123444,9
123445,8
123446,8
123447,6
123448,9
123449,14
123450,11
123451,8
123452,7
123453,7
123454,7
123455,11
123456,8
123457,9
123458,10
123459,9
123460,5
123461,8
123462,5
123463,9
123464,13
123465,8
123466,9
123467,8
123468,9
123469,11
123470,10
123471,4
123472,6
123473,10
123474,4
123475,5
123476,11
123477,9
123478,10
123479,8
123480,9
123481,11
123482,6
123483,8
123484,10
123485,6
123486,8
123487,11
123488,10
123489,10
123490,8
123491,10
123492,8
123493,10
123494,7
123495,15
123496,15
123497,10
123498,8
123499,12
123500,6
123501,10
123502,10
123503,8
123504,7
123505,12
123506,11
123507,9
123508,15
123509,8
123510,7
123511,11
123512,9
123513,13
123514,10
123515,5
123516,12
123517,9
123518,15
123519,7
123520,9
123521,4
123522,10
123523,9
123524,12
123525,19
123526,8
123527,7
123528,16
123529,15
123530,10
123531,11
123532,10
123533,10
123534,9
123535,10
123536,9
123537,11
123538,9
123539,12
123540,12
123541,10
123542,8
123543,5
123544,7
123545,8
123546,7
123547,9
123548,9
123549,9
123550,6
123551,7
123552,7
123553,9
123554,10
123555,9
123556,11
123557,9
123558,7
123559,8
123560,9
123561,9
123562,8
123563,8
123564,8
123565,9
123566,9
123567,6
123568,9
123569,9
123570,10
123571,8
123572,11
123573,6
123574,6
123575,10
123576,8
123577,7
123578,11
123579,11
123580,14
123581,12
123582,10
123583,9
123584,4
123585,11
123586,9
123587,11
123588,11
123589,8
123590,11
123591,9
123592,10
123593,10
123594,12
123595,10
123596,13
123597,11
123598,5
123599,8
123600,9
123601,9
123602,4
123603,8
123604,10
123605,11
123606,11
123607,9
123608,9
123609,14
123610,9
123611,9
123612,4
123613,10
123614,7
123615,10
123616,13
123617,11
123618,6
123619,5
123620,11
123621,12
123622,13
123623,9
123624,10
123625,9
123626,12
123627,7
123628,9
123629,9
123630,7
123631,9
123632,10
123633,11
123634,17
123635,5
123636,11
123637,13
123638,7
123639,8
123640,12
123641,12
123642,12
123643,8
123644,5
123645,14
123646,9
123647,12
123648,8
123649,4
123650,8
123651,9
123652,6
123653,8
123654,11
123655,11
123656,5
123657,6
123658,8
123659,10
123660,12
123661,8
123662,6
123663,9
123664,6
123665,9
123666,7
123667,7
123668,7
123669,16
123670,7
123671,5
123672,10
123673,13
123674,6
123675,11
123676,19
123677,10
123678,7
123679,9
123680,10
123681,8
123682,7
123683,7
123684,7
123685,10
123686,6
123687,6
123688,12
123689,9
123690,6
123691,4
123692,7
123693,8
123694,5
123695,11
123696,6
123697,9
123698,8
123699,18
123700,12
123701,8
123702,10
123703,9
123704,12
123705,16
123706,11
123707,9
123708,11
123709,11
123710,5
123711,8
123712,7
123713,8
123714,9
123715,11
123716,4
123717,6
123718,8
123719,11
123720,5
123721,10
123722,14
123723,9
123724,12
123725,6
123726,9
123727,8
123728,7
123729,10
123730,7
123731,9
123732,11
123733,10
123734,18
123735,6
123736,14
123737,13
123738,8
123739,9
123740,6
123741,14
123742,7
123743,9
123744,16
123745,8
123746,9
123747,10
123748,9
123749,11
123750,9
123751,6
123752,9
123753,13
123754,11
123755,7
123756,10
123757,13
123758,4
123759,11
123760,9
123761,8
123762,11
123763,8
123764,12
123765,10
123766,9
123767,11
123768,16
123769,15
123770,5
123771,9
123772,9
123773,8
123774,9
123775,9
123776,10
123777,4
123778,12
123779,12
123780,8
123781,9
123782,5
123783,5
123784,10
123785,12
123786,9
123787,9
123788,14
123789,7
123790,10
123791,8
123792,10
123793,12
123794,9
123795,9
123796,9
123797,12
123798,10
123799,10
123800,9
123801,10
123802,9
123803,10
123804,11
123805,6
123806,8
123807,6
123808,9
123809,10
123810,10
123811,9
123812,10
123813,9
123814,8
123815,4
123816,9
123817,15
123818,8
123819,8
123820,11
123821,11
123822,5
123823,7
123824,7
123825,12
123826,7
123827,7
123828,7
123829,11
123830,8
123831,9
123832,6
123833,4
123834,15
123835,7
123836,9
123837,6
123838,8
123839,14
123840,12
123841,9
123842,10
123843,5
123844,7
123845,7
123846,5
123847,6
123848,9
123849,10
123850,9
123851,12
123852,12
123853,11
123854,10
123855,8
123856,7
123857,13
123858,8
123859,10
123860,10
123861,13
123862,9
123863,11
123864,9
123865,7
123866,12
123867,10
123868,10
123869,8
123870,8
123871,10
123872,9
123873,9
123874,8
123875,10
123876,6
123877,9
123878,13
123879,8
123880,7
123881,12
123882,13
123883,9
123884,8
123885,7
123886,17
123887,11
123888,13
123889,16
123890,11
123891,7
123892,8
123893,11
123894,15
123895,8
123896,8
123897,4
123898,7
123899,7
123900,8
123901,9
123902,11
123903,8
123904,9
123905,4
123906,6
123907,8
123908,12
123909,6
123910,11
123911,11
123912,8
123913,8
123914,7
123915,6
123916,7
123917,10
123918,16
123919,9
123920,8
123921,8
123922,11
123923,9
123924,16
123925,10
123926,12
123927,15
123928,11
123929,4
123930,9
123931,10
123932,11
123933,8
123934,15
123935,12
123936,6
123937,4
123938,9
123939,6
123940,9
123941,11
123942,8
123943,7
123944,11
123945,9
123946,8
123947,12
123948,6
123949,11
123950,8
123951,10
123952,11
123953,12
123954,8
123955,12
123956,16
123957,10
123958,9
123959,8
123960,9
123961,11
123962,11
123963,11
123964,8
123965,4
123966,8
123967,9
123968,9
123969,9
123970,5
123971,11
123972,11
123973,9
123974,8
123975,12
123976,8
123977,7
123978,11
123979,11
123980,8
123981,10
123982,11
123983,8
123984,7
123985,9
123986,6
123987,8
123988,7
123989,8
123990,6
123991,4
123992,16
123993,13
123994,12
123995,7
123996,8
123997,7
123998,13
123999,11
124000,11
124001,9
124002,10
124003,5
124004,9
124005,9
124006,12
124007,12
124008,6
124009,9
124010,11
124011,9
124012,8
124013,9
124014,10
124015,14
124016,7
124017,11
124018,7
124019,11
124020,12
124021,17
124022,8
124023,9
124024,9
124025,8
124026,10
124027,9
124028,8
124029,10
124030,9
124031,8
124032,9
124033,11
124034,13
124035,11
124036,7
124037,8
124038,10
124039,8
124040,9
124041,11
124042,11
124043,7
124044,13
124045,8
124046,4
124047,7
124048,9
124049,10
124050,10
124051,8
124052,9
124053,9
124054,6
124055,4
124056,8
124057,10
124058,13
124059,11
124060,11
124061,7
124062,4
124063,8
124064,4
124065,11
124066,11
124067,9
124068,9
124069,10
124070,9
124071,9
124072,4
124073,7
124074,8
124075,14
124076,10
124077,6
124078,9
124079,8
124080,8
124081,11
124082,11
124083,11
124084,6
124085,5
124086,8
124087,4
124088,7
124089,8
124090,9
124091,9
124092,5
124093,5
124094,8
124095,9
124096,9
124097,8
124098,7
124099,10
124100,11
124101,7
124102,10
124103,7
124104,10
124105,9
124106,6
124107,7
124108,5
124109,4
124110,9
124111,8
124112,12
124113,9
124114,4
124115,10
124116,6
124117,13
124118,9
124119,10
124120,10
124121,12
124122,9
124123,11
124124,10
124125,12
124126,9
124127,9
124128,12
124129,9
124130,7
124131,7
124132,11
124133,5
124134,4
124135,8
124136,13
124137,7
124138,9
124139,6
124140,11
124141,10
124142,9
124143,9
124144,9
124145,6
124146,9
124147,10
124148,13
124149,5
124150,10
124151,8
124152,12
124153,4
124154,8
124155,7
124156,7
124157,8
124158,10
124159,8
124160,7
124161,10
124162,8
124163,12
124164,7
124165,9
124166,10
124167,15
124168,7
124169,9
124170,14
124171,13
124172,8
124173,11
124174,7
124175,8
124176,8
124177,8
124178,7
124179,11
124180,7
124181,7
124182,6
124183,11
124184,8
124185,10
124186,12
124187,7
124188,11
124189,9
124190,4
124191,13
124192,9
124193,8
124194,5
124195,9
124196,6
124197,12
124198,6
124199,8
124200,6
124201,5
124202,6
124203,7
124204,12
124205,11
124206,8
124207,6
124208,9
124209,8
124210,9
124211,9
124212,7
124213,7
124214,7
124215,8
124216,9
124217,13
124218,11
124219,5
124220,9
124221,9
124222,5
124223,10
124224,7
124225,8
124226,10
124227,12
124228,10
124229,4
124230,7
124231,15
124232,9
124233,9
124234,6
124235,8
124236,7
124237,10
124238,11
124239,9
124240,15
124241,8
124242,12
124243,10
124244,9
124245,9
124246,11
124247,10
124248,14
124249,4
124250,8
124251,9
124252,9
124253,9
124254,9
124255,8
124256,10
124257,7
124258,14
124259,9
124260,10
124261,11
124262,9
124263,11
124264,11
124265,5
124266,9
124267,10
124268,6
124269,10
124270,8
124271,5
124272,6
124273,6
124274,10
124275,8
124276,5
124277,12
124278,11
124279,6
124280,10
124281,12
124282,6
124283,11
124284,6
124285,9
124286,9
124287,11
124288,9
124289,10
124290,9
124291,10
124292,11
124293,7
124294,9
124295,7
124296,4
124297,7
124298,12
124299,9
124300,11
124301,14
124302,10
124303,12
124304,11
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,10
124312,8
124313,5
124314,10
124315,8
124316,11
124317,13
124318,8
124319,10
124320,8
124321,8
124322,8
124323,10
124324,10
124325,10
124326,8
124327,11
124328,8
124329,10
124330,14
124331,13
124332,9
124333,11
124334,11
124335,7
124336,7
124337,14
124338,8
124339,9
124340,10
124341,6
124342,6
124343,12
124344,9
124345,7
124346,10
124347,8
124348,17
124349,9
124350,7
124351,10
124352,9
124353,6
124354,7
124355,10
124356,8
124357,9
124358,12
124359,5
124360,10
124361,10
124362,11
124363,7
124364,11
124365,5
124366,9
124367,11
124368,6
124369,8
124370,6
124371,11
124372,9
124373,4
124374,11
124375,7
124376,12
124377,12
124378,9
124379,9
124380,10
124381,9
124382,10
124383,9
124384,11
124385,10
124386,12
124387,4
124388,12
124389,6
124390,9
124391,8
124392,8
124393,11
124394,10
124395,9
124396,10
124397,8
124398,10
124399,6
124400,13
124401,9
124402,9
124403,6
124404,7
124405,8
124406,13
124407,9
124408,7
124409,13
124410,10
124411,7
124412,8
124413,10
124414,9
124415,7
124416,6
124417,9
124418,11
124419,12
124420,9
124421,13
124422,9
124423,6
124424,10
124425,10
124426,5
124427,11
124428,9
124429,9
124430,8
124431,5
124432,12
124433,11
124434,12
124435,9
124436,7
124437,7
124438,10
124439,7
124440,10
124441,10
124442,7
124443,10
124444,9
124445,4
124446,8
124447,9
124448,13
124449,12
124450,8
124451,9
124452,11
124453,9
124454,10
124455,14
124456,11
124457,8
124458,11
124459,10
124460,8
124461,7
124462,8
124463,9
124464,8
124465,8
124466,7
124467,7
124468,5
124469,10
124470,11
124471,10
124472,10
124473,9
124474,7
124475,7
124476,14
124477,8
124478,10
124479,15
124480,9
124481,8
124482,10
124483,11
124484,10
124485,9
124486,9
124487,15
124488,15
124489,15
124490,10
124491,11
124492,14
124493,10
124494,6
124495,13
124496,10
124497,9
124498,10
124499,10
124500,9
124501,9
124502,9
124503,9
124504,10
124505,9
124506,7
124507,13
124508,6
124509,13
124510,9
124511,15
124512,8
124513,9
124514,9
124515,11
124516,4
124517,9
124518,12
124519,9
124520,10
124521,7
124522,6
124523,6
124524,10
124525,9
124526,8
124527,7
124528,11
124529,18
124530,11
124531,7
124532,9
124533,10
124534,9
124535,16
124536,8
124537,10
124538,11
124539,9
124540,13
124541,9
124542,14
124543,7
124544,8
124545,9
124546,8
124547,6
124548,12
124549,11
124550,11
124551,17
124552,8
124553,9
124554,6
124555,10
124556,4
124557,5
124558,10
124559,12
124560,9
124561,6
124562,8
124563,8
124564,10
124565,8
124566,10
124567,9
124568,7
124569,11
124570,5
124571,10
124572,8
124573,12
124574,9
124575,10
124576,12
124577,10
124578,11
124579,10
124580,7
124581,10
124582,5
124583,11
124584,4
124585,10
124586,7
124587,13
124588,6
124589,7
124590,9
124591,12
124592,7
124593,14
124594,6
124595,11
124596,10
124597,9
124598,8
124599,11
124600,8
124601,8
124602,8
124603,4
124604,8
124605,9
124606,9
124607,6
124608,10
124609,9
124610,8
124611,7
124612,7
124613,11
124614,8
124615,12
124616,10
124617,10
124618,10
124619,8
124620,10
124621,5
124622,7
124623,10
124624,9
124625,9
124626,10
124627,8
124628,9
124629,11
124630,12
124631,7
124632,11
124633,4
124634,9
124635,10
124636,7
124637,8
124638,8
124639,9
124640,10
124641,7
124642,8
124643,6
124644,10
124645,5
124646,10
124647,11
124648,11
124649,5
124650,7
124651,13
124652,14
124653,5
124654,11
124655,6
124656,8
124657,6
124658,9
124659,14
124660,7
124661,10
124662,10
124663,7
124664,7
124665,13
124666,12
124667,8
124668,10
124669,8
124670,11
124671,12
124672,8
124673,8
124674,8
124675,4
124676,7
124677,6
124678,8
124679,13
124680,4
124681,10
124682,12
124683,8
124684,4
124685,11
124686,9
124687,5
124688,8
124689,7
124690,10
124691,12
124692,11
124693,7
124694,7
124695,9
124696,15
124697,8
124698,11
124699,10
124700,9
124701,11
124702,13
124703,13
124704,11
124705,13
124706,12
124707,7
124708,5
124709,10
124710,10
124711,13
124712,10
124713,7
124714,10
124715,12
124716,4
124717,4
124718,9
124719,6
124720,9
124721,6
124722,7
124723,8
124724,9
124725,9
124726,9
124727,10
124728,11
124729,4
124730,8
124731,11
124732,7
124733,11
124734,9
124735,18
124736,7
124737,7
124738,10
124739,9
124740,11
124741,13
124742,10
124743,6
124744,7
124745,11
124746,16
124747,8
124748,11
124749,10
124750,14
124751,9
124752,11
124753,9
124754,10
124755,9
124756,9
124757,9
124758,9
124759,10
124760,6
124761,9
124762,8
124763,7
124764,13
124765,9
124766,12
124767,9
124768,7
124769,15
124770,7
124771,8
124772,10
124773,10
124774,14
124775,17
124776,9
124777,8
124778,5
124779,10
124780,11
124781,10
124782,9
124783,8
124784,15
124785,9
124786,9
124787,6
124788,6
124789,9
124790,9
124791,10
124792,6
124793,9
124794,9
124795,8
124796,11
124797,10
124798,11
124799,11
124800,10
124801,8
124802,8
124803,10
124804,16
124805,10
124806,11
124807,9
124808,7
124809,8
124810,6
124811,9
124812,9
124813,9
124814,7
124815,9
124816,9
124817,10
124818,10
124819,7
124820,6
124821,9
124822,6
124823,9
124824,7
124825,9
124826,10
124827,11
124828,8
124829,8
124830,7
124831,9
124832,8
124833,8
124834,11
124835,12
124836,12
124837,11
124838,9
124839,13
124840,11
124841,6
124842,5
124843,7
124844,10
124845,6
124846,10
124847,7
124848,10
124849,7
124850,8
124851,16
124852,7
124853,9
124854,10
124855,11
124856,11
124857,13
124858,16
124859,9
124860,9
124861,10
124862,12
124863,8
124864,5
124865,7
124866,9
124867,9
124868,11
124869,9
124870,13
124871,9
124872,13
124873,14
124874,15
124875,9
124876,10
124877,10
124878,9
124879,7
124880,7
124881,10
124882,10
124883,5
124884,10
124885,12
124886,10
124887,9
124888,16
124889,7
124890,9
124891,14
124892,10
124893,10
124894,7
124895,12
124896,10
124897,5
124898,13
124899,13
124900,9
124901,14
124902,9
124903,10
124904,15
124905,10
124906,11
124907,9
124908,7
124909,9
124910,9
124911,13
124912,9
124913,11
124914,9
124915,6
124916,9
124917,9
124918,10
124919,9
124920,6
124921,8
124922,8
124923,9
124924,11
124925,8
124926,8
124927,11
124928,5
124929,13
124930,9
124931,7
124932,9
124933,7
124934,12
124935,5
124936,11
124937,15
124938,9
124939,7
124940,7
124941,8
124942,11
124943,7
124944,11
124945,12
124946,7
124947,16
124948,5
124949,11
124950,9
124951,15
124952,6
124953,8
124954,8
124955,7
124956,10
124957,15
124958,9
124959,10
124960,11
124961,6
124962,10
124963,9
124964,10
124965,8
124966,7
124967,9
124968,11
124969,15
124970,7
124971,11
124972,6
124973,8
124974,11
124975,7
124976,10
124977,8
124978,9
124979,10
124980,6
124981,9
124982,9
124983,7
124984,8
124985,15
124986,7
124987,13
124988,9
124989,8
124990,10
124991,10
124992,7
124993,7
124994,4
124995,6
124996,10
124997,4
124998,4
124999,6
125000,11
125001,9
125002,9
125003,4
125004,5
125005,9
125006,13
125007,10
125008,8
125009,9
125010,16
125011,8
125012,11
125013,14
125014,14
125015,4
125016,7
125017,8
125018,10
125019,6
125020,9
125021,13
125022,11
125023,10
125024,7
125025,8
125026,10
125027,10
125028,7
125029,7
125030,9
125031,9
125032,7
125033,8
125034,6
125035,8
125036,11
125037,10
125038,8
125039,9
125040,10
125041,8
125042,10
125043,9
125044,10
125045,7
125046,13
125047,10
125048,12
125049,7
125050,14
125051,5
125052,14
125053,10
125054,8
125055,11
125056,15
125057,8
125058,10
125059,17
125060,10
125061,8
125062,9
125063,8
125064,9
125065,7
125066,8
125067,8
125068,9
125069,6
125070,8
125071,10
125072,10
125073,13
125074,10
125075,9
125076,9
125077,7
125078,5
125079,4
125080,9
125081,10
125082,15
125083,7
125084,8
125085,11
125086,10
125087,11
125088,9
125089,8
125090,4
125091,6
125092,7
125093,6
125094,8
125095,11
125096,7
125097,9
125098,6
125099,9
125100,4
125101,11
125102,6
125103,12
125104,10
125105,10
125106,8
125107,16
125108,16
125109,8
125110,6
125111,9
125112,9
125113,9
125114,11
125115,8
125116,7
125117,9
125118,9
125119,18
125120,12
125121,13
125122,9
125123,12
125124,9
125125,8
125126,9
125127,12
125128,11
125129,9
125130,8
125131,8
125132,11
125133,7
125134,12
125135,9
125136,7
125137,7
125138,9
125139,8
125140,9
125141,11
125142,7
125143,8
125144,8
125145,11
125146,9
125147,9
125148,11
125149,9
125150,11
125151,11
125152,6
125153,13
125154,11
125155,8
125156,10
125157,12
125158,12
125159,8
125160,5
125161,7
125162,4
125163,8
125164,11
125165,7
125166,10
125167,9
125168,8
125169,9
125170,11
125171,10
125172,6
125173,11
125174,9
125175,8
125176,9
125177,10
125178,8
125179,10
125180,17
125181,7
125182,4
125183,8
125184,8
125185,8
125186,11
125187,9
125188,7
125189,4
125190,5
125191,14
125192,8
125193,12
125194,11
125195,9
125196,7
125197,9
125198,8
125199,9
125200,12
125201,9
125202,6
125203,10
125204,14
125205,10
125206,8
125207,13
125208,7
125209,13
125210,12
125211,8
125212,11
125213,8
125214,9
125215,12
125216,12
125217,11
125218,5
125219,7
125220,14
125221,10
125222,4
125223,7
125224,9
125225,10
125226,7
125227,7
125228,7
125229,6
125230,9
125231,11
125232,11
125233,8
125234,9
125235,11
125236,9
125237,10
125238,8
125239,12
125240,9
125241,13
125242,10
125243,10
125244,11
125245,10
125246,9
125247,11
125248,13
125249,5
125250,7
125251,9
125252,9
125253,14
125254,7
125255,9
125256,6
125257,10
125258,7
125259,9
125260,6
125261,10
125262,11
125263,4
125264,8
125265,7
125266,13
125267,9
125268,7
125269,8
125270,7
125271,9
125272,6
125273,8
125274,7
125275,7
125276,10
125277,10
125278,13
125279,6
125280,9
125281,9
125282,10
125283,10
125284,5
125285,8
125286,9
125287,9
125288,9
125289,9
125290,11
125291,6
125292,6
125293,8
125294,12
125295,10
125296,9
125297,6
125298,8
125299,10
125300,5
125301,13
125302,18
125303,8
125304,7
125305,9
125306,13
125307,8
125308,10
125309,7
125310,8
125311,9
125312,9
125313,6
125314,9
125315,5
125316,12
125317,6
125318,9
125319,9
125320,6
125321,9
125322,11
125323,9
125324,10
125325,10
125326,8
125327,6
125328,8
125329,6
125330,4
125331,16
125332,5
125333,14
125334,13
125335,8
125336,11
125337,8
125338,11
125339,9
125340,12
125341,7
125342,12
125343,12
125344,5
125345,5
125346,7
125347,12
125348,7
125349,7
125350,9
125351,9
125352,9
125353,13
125354,6
125355,11
125356,5
125357,11
125358,11
125359,10
125360,13
125361,9
125362,8
125363,8
125364,12
125365,8
125366,11
125367,10
125368,12
125369,6
125370,10
125371,9
125372,9
125373,11
125374,9
125375,10
125376,7
125377,6
125378,11
125379,10
125380,9
125381,8
125382,9
125383,8
125384,5
125385,10
125386,11
125387,10
125388,7
125389,9
125390,7
125391,8
125392,10
125393,10
125394,9
125395,10
125396,13
125397,13
125398,6
